mode,sms_id,original_index,text,true_label,predicted_label,latency_seconds,raw_output,error_message,evidence_count,fallback_used,initial_lora_prediction,lora_verification,has_url,has_phone,has_currency,has_urgent_word,has_prize_word,has_call_instr,uppercase_ratio,exclamation_count,message_length
tfidf_lr,1006,4933,Match started.india  &lt;#&gt;  for 2,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0417,0,37
tfidf_lr,495,2535,Ok enjoy . R u there in home.,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.1,0,29
tfidf_lr,252,7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0781,0,160
tfidf_lr,114,4886,Poor girl can't go one day lmao,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0417,0,31
tfidf_lr,519,3834,I had askd u a question some hours before. Its answer,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0476,0,53
tfidf_lr,98,449,LOL ... Have you made plans for new years?,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.1333,0,42
tfidf_lr,472,4713,Thats cool princess! I will cover your face in hot sticky cum :),ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0408,1,64
tfidf_lr,970,1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0351,1,71
tfidf_lr,149,2745,"Tick, tick, tick ... Babe",ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.125,0,25
tfidf_lr,122,3889,ok....take care.umma to you too...,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0,0,34
tfidf_lr,1009,1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,spam,0.0001,spam,,,,,,False,True,False,True,True,True,0.4124,3,149
tfidf_lr,809,1346,Que pases un buen tiempo or something like that,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0256,0,47
tfidf_lr,894,2741,Nothing. Can...,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.2,0,15
base_llm,299,1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,2.8586,"Label: spam  
Explanation: The message contains a prize claim that is typical of fraudulent schemes, urging immediate action and providing a premium-rate phone number, which are common characteristics of spam.",,,,,,False,True,True,True,True,True,0.2283,1,143
base_llm,358,4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,spam,0.5727,"Label: spam  
Explanation: The message promotes a health warning about a product in a sensational manner, which is typical of spam messages that spread misinformation or fear.",,,,,,False,False,False,False,False,False,0.175,0,106
base_llm,765,3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham,ham,0.9314,"Label: ham  
Explanation: The message appears to be a casual conversation about making plans, which is typical of personal communication and not promotional or unsolicited content.",,,,,,False,False,False,False,False,False,0.0455,0,86
base_llm,118,4700,Yes fine ,ham,ham,0.5352,"Label: ham  
Explanation: The message is a simple confirmation and does not contain any promotional content or suspicious links typical of spam.",,,,,,False,False,False,False,False,False,0.1429,0,9
base_llm,396,1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,ham,0.7301,"Label: ham  
Explanation: The message appears to be a personal communication between friends, expressing familiarity and affection, which is typical of non-spam messages.",,,,,,False,False,False,True,False,False,0.0494,3,111
base_llm,557,2387,No message..no responce..what happend?,ham,ham,1.0095,"Label: ham  
Explanation: The message appears to be a personal inquiry about someone's lack of response, which is typical of a conversation between acquaintances or friends, rather than a promotional or unsolicited message.",,,,,,False,False,False,False,False,False,0.0333,0,38
base_llm,994,4672,"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,ham,0.5518,"Label: ham  
Explanation: The message appears to be a personal conversation about running out of gas and financial matters, which is typical of legitimate communication rather than spam.",,,,,,False,False,False,False,True,False,0.06,0,64
base_llm,316,1489,Tell them no need to investigate about me anywhere.,ham,ham,0.5893,"Label: ham  
Explanation: The message appears to be a personal communication, likely addressing a specific situation or request, rather than promoting a product or service.",,,,,,False,False,False,False,False,False,0.0238,0,51
base_llm,427,3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham,ham,0.874,"Label: ham  
Explanation: The message expresses affection and personal sentiment, indicating a genuine relationship rather than promotional or unsolicited content typical of spam.",,,,,,False,False,False,False,False,False,0.0648,3,157
base_llm,382,3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,ham,0.6995,"Label: ham  
Explanation: The message expresses a sentiment about friendship and does not contain any promotional content or solicitations typical of spam.",,,,,,False,False,False,True,False,False,0.0571,0,141
base_llm,22,1703,I have lost 10 kilos as of today!,ham,ham,0.7275,"Label: ham  
Explanation: The message appears to be a personal update about weight loss, which is typically not promotional or unsolicited content, indicating it is likely a genuine message.",,,,,,False,False,False,True,False,False,0.0435,1,33
base_llm,140,3943,She's borderline but yeah whatever.,ham,ham,0.7604,"Label: ham  
Explanation: The message appears to be a casual conversation and does not contain any promotional content or suspicious links typical of spam.",,,,,,False,False,False,False,False,False,0.0345,0,35
base_llm,527,4306,Yo come over carlos will be here soon,ham,ham,0.8819,"Label: ham  
Explanation: The message appears to be a casual invitation to meet up, which is typical of personal communication and not promotional or unsolicited content.",,,,,,False,False,False,False,False,False,0.0333,0,37
base_llm,767,2168,Yes.he have good crickiting mind,ham,ham,0.7737,"Label: ham  
Explanation: The message appears to be a personal communication about someone's cricketing skills, which is typical of non-spam messages.",,,,,,False,False,False,False,False,False,0.037,0,32
base_llm,81,1667,Guess who spent all last night phasing in and out of the fourth dimension,ham,ham,0.7575,"Label: ham  
Explanation: The message appears to be a casual and humorous text, likely from a friend or acquaintance, rather than a promotional or unsolicited message.",,,,,,False,False,False,False,False,False,0.0167,0,73
base_llm,180,2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,spam,0.773,"Label: spam  
Explanation: The message promotes adult content and services, which are typically considered unsolicited and unwanted, classifying it as spam.",,,,,,False,True,True,True,False,True,0.1228,1,162
base_llm,706,1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,ham,0.8033,"Label: ham  
Explanation: The message appears to be a personal conversation or expression of concern, rather than a promotional or unsolicited message typical of spam.",,,,,,False,False,False,False,False,False,0.0426,0,121
base_llm,1006,4933,Match started.india  &lt;#&gt;  for 2,ham,ham,1.1651,"Label: ham  
Explanation: The message appears to be a notification about a match starting, likely related to a sports event, which is a legitimate communication rather than unsolicited or promotional content.",,,,,,False,False,False,False,False,False,0.0417,0,37
base_llm,495,2535,Ok enjoy . R u there in home.,ham,ham,0.6602,"Label: ham  
Explanation: The message appears to be a casual conversation, likely from a friend or acquaintance checking in, rather than a promotional or unsolicited message typical of spam.",,,,,,False,False,False,False,False,False,0.1,0,29
base_llm,252,7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,spam,0.734,"Label: spam  
Explanation: The message promotes a callertune service, which is often associated with unsolicited marketing and can be considered spam.",,,,,,False,False,False,False,False,False,0.0781,0,160
base_llm,114,4886,Poor girl can't go one day lmao,ham,ham,0.5025,"Label: ham  
Explanation: The message appears to be a casual conversation and does not contain any promotional content or malicious intent.",,,,,,False,False,False,False,False,False,0.0417,0,31
base_llm,519,3834,I had askd u a question some hours before. Its answer,ham,ham,0.9349,"Label: ham  
Explanation: The message appears to be a follow-up to a previous conversation, asking for a response to a question, which is typical of personal communication.",,,,,,False,False,False,False,False,False,0.0476,0,53
base_llm,98,449,LOL ... Have you made plans for new years?,ham,ham,0.8437,"Label: ham  
Explanation: The message is a casual inquiry about New Year's plans, which is typical of friendly communication and does not contain any promotional or unsolicited content.",,,,,,False,False,False,False,False,False,0.1333,0,42
base_llm,472,4713,Thats cool princess! I will cover your face in hot sticky cum :),ham,spam,0.8411,"Label: spam  
Explanation: The message contains explicit and inappropriate content, which is characteristic of spam.",,,,,,False,False,False,False,False,False,0.0408,1,64
base_llm,970,1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,ham,0.9355,"Label: ham  
Explanation: The message is a straightforward advertisement for a dartboard, which is a common type of personal sale and does not contain any deceptive or unsolicited content typical of spam.",,,,,,False,False,False,False,False,False,0.0351,1,71
base_llm,149,2745,"Tick, tick, tick ... Babe",ham,ham,0.6753,"Label: ham  
Explanation: The message appears to be a personal communication, likely from someone familiar, rather than a promotional or unsolicited message.",,,,,,False,False,False,False,False,False,0.125,0,25
base_llm,122,3889,ok....take care.umma to you too...,ham,ham,0.8973,"Label: ham  
Explanation: The message appears to be a casual and friendly response, likely between acquaintances, without any promotional or malicious intent.",,,,,,False,False,False,False,False,False,0.0,0,34
base_llm,1009,1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,spam,0.91,"Label: spam  
Explanation: The message promotes an auction for a mobile phone and includes a call to action with a premium rate number, which is typical of spam messages.",,,,,,False,True,False,True,True,True,0.4124,3,149
base_llm,809,1346,Que pases un buen tiempo or something like that,ham,ham,1.1977,"Label: ham  
Explanation: The message appears to be a friendly wish for someone to have a good time, which is typical of personal communication and not promotional or unsolicited content.",,,,,,False,False,False,False,False,False,0.0256,0,47
base_llm,894,2741,Nothing. Can...,ham,ham,0.4911,"Label: ham  
Explanation: The message appears to be incomplete and does not contain any promotional content or suspicious links typically associated with spam.",,,,,,False,False,False,False,False,False,0.2,0,15
basic_rag,299,1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,2.7718,"Label: spam  
Explanation: The SMS message matches multiple retrieved examples that are classified as spam, all containing similar language and structure, indicating it is likely a fraudulent prize notification.",,5.0,,,,False,True,True,True,True,True,0.2283,1,143
basic_rag,358,4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,ham,1.2748,"Label: ham  
Explanation: The SMS message is similar to the retrieved examples, which are all classified as ham. It provides health-related advice from a doctor, which is typically considered legitimate communication rather than spam.",,5.0,,,,False,False,False,False,False,False,0.175,0,106
basic_rag,765,3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham,ham,1.3486,"Label: ham  
Explanation: The SMS message contains casual conversation about meeting plans and reservations, similar to the retrieved examples, which are all classified as ham.",,5.0,,,,False,False,False,False,False,False,0.0455,0,86
basic_rag,118,4700,Yes fine ,ham,ham,1.6409,"Label: ham  
Explanation: The SMS message ""Yes fine"" is identical to Document 1, which is labeled as ham, indicating that it is a normal, non-spam response. Additionally, the other retrieved examples also show similar conversational responses that are classified as ham.",,5.0,,,,False,False,False,False,False,False,0.1429,0,9
basic_rag,396,1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,ham,0.9752,"Label: ham  
Explanation: The SMS message is a casual conversation expressing familiarity and affection, similar to the retrieved examples which also contain personal and friendly communication.",,5.0,,,,False,False,False,True,False,False,0.0494,3,111
basic_rag,557,2387,No message..no responce..what happend?,ham,ham,1.3602,"Label: ham  
Explanation: The SMS message is identical to multiple retrieved examples that are classified as ham, indicating it is a personal message rather than spam.",,5.0,,,,False,False,False,False,False,False,0.0333,0,38
basic_rag,994,4672,"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,ham,0.9943,"Label: ham  
Explanation: The SMS message closely matches the content of Document 1, which is labeled as ham with a very high score. The context of discussing gas and cash suggests a personal conversation rather than spam.",,5.0,,,,False,False,False,False,True,False,0.06,0,64
basic_rag,316,1489,Tell them no need to investigate about me anywhere.,ham,ham,1.1303,"Label: ham  
Explanation: The SMS message is identical to Document 1, which is classified as ham, indicating that it is a legitimate message rather than spam.",,5.0,,,,False,False,False,False,False,False,0.0238,0,51
basic_rag,427,3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham,ham,1.0474,"Label: ham  
Explanation: The SMS message expresses affection and romantic sentiments similar to the retrieved examples, which are all classified as ham. The language used is personal and loving, indicating it is a genuine message rather than spam.",,5.0,,,,False,False,False,False,False,False,0.0648,3,157
basic_rag,382,3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,ham,1.6406,"Label: ham  
Explanation: The SMS message is identical to the first two retrieved examples, which are both classified as ham. The content reflects a positive sentiment about friendship, indicating it is not spam.",,5.0,,,,False,False,False,True,False,False,0.0571,0,141
basic_rag,22,1703,I have lost 10 kilos as of today!,ham,ham,2.4611,"Label: ham  
Explanation: The SMS message expresses a personal achievement related to weight loss, similar to the retrieved examples, which all convey personal experiences or celebrations regarding weight loss.",,5.0,,,,False,False,False,True,False,False,0.0435,1,33
basic_rag,140,3943,She's borderline but yeah whatever.,ham,ham,1.2271,"Label: ham  
Explanation: The SMS message is identical to Document 1, which is labeled as ham, indicating that it is a normal conversation rather than spam.",,5.0,,,,False,False,False,False,False,False,0.0345,0,35
basic_rag,527,4306,Yo come over carlos will be here soon,ham,ham,1.2274,"Label: ham  
Explanation: The SMS message is a casual invitation to come over, similar to the retrieved examples which all involve communication about someone named Carlos and are classified as ham.",,5.0,,,,False,False,False,False,False,False,0.0333,0,37
basic_rag,767,2168,Yes.he have good crickiting mind,ham,ham,1.7247,"Label: ham  
Explanation: The SMS message is identical to Document 1, which is classified as ham with a high score, indicating it is a legitimate message rather than spam.",,5.0,,,,False,False,False,False,False,False,0.037,0,32
basic_rag,81,1667,Guess who spent all last night phasing in and out of the fourth dimension,ham,ham,1.345,"Label: ham  
Explanation: The SMS message is identical to Document 1, which is classified as ham with a high score, indicating it is a legitimate and non-spam message.",,5.0,,,,False,False,False,False,False,False,0.0167,0,73
basic_rag,180,2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,spam,1.8422,"Label: spam  
Explanation: The SMS message contains explicit content and promotes a service related to adult activities, similar to the retrieved examples, all of which are classified as spam.",,5.0,,,,False,True,True,True,False,True,0.1228,1,162
basic_rag,706,1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,ham,1.3241,"Label: ham  
Explanation: The SMS message closely resembles the retrieved examples, which all discuss personal experiences and feelings related to smoking. The context suggests a conversation rather than promotional or unsolicited content typical of spam.",,5.0,,,,False,False,False,False,False,False,0.0426,0,121
basic_rag,1006,4933,Match started.india  &lt;#&gt;  for 2,ham,ham,1.4476,"Label: ham  
Explanation: The SMS message ""Match started.india  &lt;#&gt;  for 2"" is similar to the retrieved examples, which are all classified as ham. It appears to be a straightforward notification about a match, consistent with the context of the other messages.",,5.0,,,,False,False,False,False,False,False,0.0417,0,37
basic_rag,495,2535,Ok enjoy . R u there in home.,ham,ham,1.5268,"Label: ham  
Explanation: The SMS message closely matches the content and context of the retrieved examples, which are all classified as ham. It appears to be a casual conversation, indicating that it is not spam.",,5.0,,,,False,False,False,False,False,False,0.1,0,29
basic_rag,252,7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham,1.2546,"Label: ham  
Explanation: The SMS message is identical to multiple retrieved examples that are classified as ham, indicating it is a legitimate message regarding a callertune request.",,5.0,,,,False,False,False,False,False,False,0.0781,0,160
basic_rag,114,4886,Poor girl can't go one day lmao,ham,ham,1.0903,"Label: ham  
Explanation: The SMS message ""Poor girl can't go one day lmao"" is identical to Document 1, which is classified as ham with a high score. This indicates that the message is likely a casual conversation rather than spam.",,5.0,,,,False,False,False,False,False,False,0.0417,0,31
basic_rag,519,3834,I had askd u a question some hours before. Its answer,ham,ham,1.1241,"Label: ham  
Explanation: The SMS message is identical to multiple retrieved examples that are classified as ham, indicating it is a legitimate message rather than spam.",,5.0,,,,False,False,False,False,False,False,0.0476,0,53
basic_rag,98,449,LOL ... Have you made plans for new years?,ham,ham,1.9218,"Label: ham  
Explanation: The SMS message is a casual inquiry about New Year's plans, similar to the retrieved examples, which are all classified as ham and reflect personal communication.",,5.0,,,,False,False,False,False,False,False,0.1333,0,42
basic_rag,472,4713,Thats cool princess! I will cover your face in hot sticky cum :),ham,ham,1.1684,"Label: ham  
Explanation: The SMS message contains flirtatious and sexual language, similar to the retrieved examples, which are also classified as ham.",,5.0,,,,False,False,False,False,False,False,0.0408,1,64
basic_rag,970,1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,spam,1.4606,"Label: spam  
Explanation: The SMS message matches exactly with Document 1, which is classified as spam. The content is a direct advertisement for a product, which is a common characteristic of spam messages.",,5.0,,,,False,False,False,False,False,False,0.0351,1,71
basic_rag,149,2745,"Tick, tick, tick ... Babe",ham,ham,2.2255,"Label: ham  
Explanation: The SMS message ""Tick, tick, tick ... Babe"" matches the content and tone of the retrieved examples labeled as ham, particularly Document 1, which is identical. The use of ""Babe"" and the playful tone suggest a personal and affectionate message rather than spam.",,5.0,,,,False,False,False,False,False,False,0.125,0,25
basic_rag,122,3889,ok....take care.umma to you too...,ham,ham,1.0211,"Label: ham  
Explanation: The SMS message is a casual and friendly response, similar in tone and content to the retrieved examples, which are all classified as ham.",,5.0,,,,False,False,False,False,False,False,0.0,0,34
basic_rag,1009,1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,spam,1.2129,"Label: spam  
Explanation: The SMS message is identical to multiple retrieved examples that have been classified as spam, indicating it is part of a promotional auction scheme that is commonly associated with spam messages.",,5.0,,,,False,True,False,True,True,True,0.4124,3,149
basic_rag,809,1346,Que pases un buen tiempo or something like that,ham,ham,1.5795,"Label: ham  
Explanation: The SMS message is identical to Document 1, which is classified as ham, indicating that it is a normal, non-spam message.",,5.0,,,,False,False,False,False,False,False,0.0256,0,47
basic_rag,894,2741,Nothing. Can...,ham,ham,1.5052,"Label: ham  
Explanation: The SMS message ""Nothing. Can..."" closely matches the content of Document 1, which is also labeled as ham, indicating that it is likely a legitimate message rather than spam.",,5.0,,,,False,False,False,False,False,False,0.2,0,15
advanced_base,299,1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,6.1283,"Prediction: SPAM
Explanation: The message contains urgent language, a guaranteed prize, and a premium rate phone number, which are common indicators of spam.
Evidence examples used: 5
Verification: supported
Classifier mode: base",,5.0,,,,False,True,True,True,True,True,0.2283,1,143
advanced_base,358,4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,ham,5.6982,"Prediction: HAM
Explanation: The message appears to provide health advice from a doctor, which is typically considered legitimate communication.
Evidence examples used: 1
Verification: supported
Classifier mode: base",,1.0,,,,False,False,False,False,False,False,0.175,0,106
advanced_base,765,3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham,ham,5.6689,"Prediction: HAM
Explanation: The message is a casual conversation about plans with a friend, indicating no spammy intent.
Evidence examples used: 1
Verification: supported
Classifier mode: base",,1.0,,,,False,False,False,False,False,False,0.0455,0,86
advanced_base,118,4700,Yes fine ,ham,ham,6.5631,"Prediction: HAM
Explanation: The SMS is a simple affirmative response, similar to other examples classified as ham, indicating a normal conversation.
Evidence examples used: 5
Verification: supported
Classifier mode: base",,5.0,,,,False,False,False,False,False,False,0.1429,0,9
advanced_base,396,1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,ham,6.2359,"Prediction: HAM
Explanation: The message expresses a personal sentiment and casual conversation, indicating a friendly tone without any promotional or deceptive intent.
Evidence examples used: 1
Verification: supported
Classifier mode: base",,1.0,,,,False,False,False,True,False,False,0.0494,3,111
advanced_base,557,2387,No message..no responce..what happend?,ham,ham,5.6825,"Prediction: HAM
Explanation: The message expresses concern about a lack of communication, indicating a personal context rather than a promotional or deceptive intent.
Evidence examples used: 5
Verification: supported
Classifier mode: base",,5.0,,,,False,False,False,False,False,False,0.0333,0,38
advanced_base,994,4672,"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,ham,5.2444,"Prediction: HAM
Explanation: The SMS expresses a personal situation regarding gas and cash, indicating a casual conversation rather than a promotional or deceptive intent.
Evidence examples used: 3
Verification: supported
Classifier mode: base",,3.0,,,,False,False,False,False,True,False,0.06,0,64
advanced_base,316,1489,Tell them no need to investigate about me anywhere.,ham,ham,5.8652,"Prediction: HAM
Explanation: The message expresses a personal sentiment and does not contain any promotional or deceptive content typical of spam.
Evidence examples used: 1
Verification: supported
Classifier mode: base",,1.0,,,,False,False,False,False,False,False,0.0238,0,51
advanced_base,427,3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham,ham,5.7348,"Prediction: HAM
Explanation: The SMS expresses affection and love in a personal and intimate manner, similar to the filtered evidence examples that are classified as ham.
Evidence examples used: 5
Verification: supported
Classifier mode: base",,5.0,,,,False,False,False,False,False,False,0.0648,3,157
advanced_base,382,3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,ham,5.526,"Prediction: HAM
Explanation: The SMS expresses a heartfelt sentiment about friendship, which aligns with the tone and intent of genuine communication.
Evidence examples used: 4
Verification: supported
Classifier mode: base",,4.0,,,,False,False,False,True,False,False,0.0571,0,141
advanced_base,22,1703,I have lost 10 kilos as of today!,ham,ham,6.1453,"Prediction: HAM
Explanation: The message expresses a personal achievement related to weight loss, which is a common and positive topic among friends, indicating a legitimate and non-spam intent.
Evidence examples used: 3
Verification: supported
Classifier mode: base",,3.0,,,,False,False,False,True,False,False,0.0435,1,33
advanced_base,140,3943,She's borderline but yeah whatever.,ham,ham,5.0031,"Prediction: HAM
Explanation: The message expresses a personal opinion and lacks any promotional or deceptive intent, indicating it is a casual conversation.
Evidence examples used: 1
Verification: supported
Classifier mode: base",,1.0,,,,False,False,False,False,False,False,0.0345,0,35
advanced_base,527,4306,Yo come over carlos will be here soon,ham,ham,5.4416,"Prediction: HAM
Explanation: The message is a casual invitation to meet a friend, indicating a social context without any spammy or malicious intent.
Evidence examples used: 4
Verification: supported
Classifier mode: base",,4.0,,,,False,False,False,False,False,False,0.0333,0,37
advanced_base,767,2168,Yes.he have good crickiting mind,ham,ham,5.1193,"Prediction: HAM
Explanation: The message expresses a positive opinion about someone's cricketing skills, indicating a personal or friendly conversation.
Evidence examples used: 1
Verification: supported
Classifier mode: base",,1.0,,,,False,False,False,False,False,False,0.037,0,32
advanced_base,81,1667,Guess who spent all last night phasing in and out of the fourth dimension,ham,ham,4.9145,"Prediction: HAM
Explanation: The message is playful and personal, indicating a casual conversation rather than a promotional or deceptive intent.
Evidence examples used: 1
Verification: supported
Classifier mode: base",,1.0,,,,False,False,False,False,False,False,0.0167,0,73
advanced_base,180,2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,spam,4.9742,"Prediction: SPAM
Explanation: The SMS promotes a sexual service and includes a call to action with a premium rate number, which is characteristic of spam.
Evidence examples used: 5
Verification: supported
Classifier mode: base",,5.0,,,,False,True,True,True,False,True,0.1228,1,162
advanced_base,706,1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,ham,8.5414,"Prediction: HAM
Explanation: The SMS expresses personal feelings and concerns about smoking habits, indicating a conversation about social dynamics rather than a promotional or deceptive intent typical of spam.
Evidence examples used: 3
Verification: supported
Classifier mode: base",,3.0,,,,False,False,False,False,False,False,0.0426,0,121
